"case_id","design","model","point","d","power","N","rep","seed","method","execution_index","estimate","reference","reference_uncertainty","reference_target_met","abs_error","runtime_s","cores"
"mixed_d5","mixed","D","asymmetric",5,16,65536,23,1406233,"rvinecopulib_pvinecop",1943,0.12469482421875,0.124529976589726,2.49029595488826e-11,"true",0.000164847629024079,0.83499999999998,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,24,1406234,"rvinecopulib_pvinecop",1944,0.124237060546875,0.124529976589726,2.49029595488826e-11,"true",0.000292916042850921,0.834000000000003,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,25,1406235,"rvinecopulib_pvinecop",1945,0.124740600585938,0.124529976589726,2.49029595488826e-11,"true",0.000210623996211579,0.822999999999979,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,26,1406236,"rvinecopulib_pvinecop",1946,0.124923706054688,0.124529976589726,2.49029595488826e-11,"true",0.000393729464961579,0.819999999999993,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,27,1406237,"rvinecopulib_pvinecop",1947,0.125198364257812,0.124529976589726,2.49029595488826e-11,"true",0.000668387668086579,0.824999999999989,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,28,1406238,"rvinecopulib_pvinecop",1948,0.124053955078125,0.124529976589726,2.49029595488826e-11,"true",0.000476021511600921,0.826000000000022,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,29,1406239,"rvinecopulib_pvinecop",1949,0.12432861328125,0.124529976589726,2.49029595488826e-11,"true",0.000201363308475921,0.821000000000026,1
"mixed_d5","mixed","D","asymmetric",5,16,65536,30,1406240,"rvinecopulib_pvinecop",1950,0.1243896484375,0.124529976589726,2.49029595488826e-11,"true",0.000140328152225921,0.83099999999996,1
"mixed_d10","mixed","D","asymmetric",10,8,256,1,1498211,"rvinecopulib_pvinecop",1951,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.0150000000000432,1
"mixed_d10","mixed","D","asymmetric",10,8,256,2,1498212,"rvinecopulib_pvinecop",1952,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,3,1498213,"rvinecopulib_pvinecop",1953,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,4,1498214,"rvinecopulib_pvinecop",1954,0.05859375,0.0663947623324834,1.06712387086876e-07,"false",0.00780101233248344,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,5,1498215,"rvinecopulib_pvinecop",1955,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,6,1498216,"rvinecopulib_pvinecop",1956,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,7,1498217,"rvinecopulib_pvinecop",1957,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,8,1498218,"rvinecopulib_pvinecop",1958,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,9,1498219,"rvinecopulib_pvinecop",1959,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,10,1498220,"rvinecopulib_pvinecop",1960,0.0859375,0.0663947623324834,1.06712387086876e-07,"false",0.0195427376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,11,1498221,"rvinecopulib_pvinecop",1961,0.078125,0.0663947623324834,1.06712387086876e-07,"false",0.0117302376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,12,1498222,"rvinecopulib_pvinecop",1962,0.0859375,0.0663947623324834,1.06712387086876e-07,"false",0.0195427376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,13,1498223,"rvinecopulib_pvinecop",1963,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,14,1498224,"rvinecopulib_pvinecop",1964,0.08203125,0.0663947623324834,1.06712387086876e-07,"false",0.0156364876675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,15,1498225,"rvinecopulib_pvinecop",1965,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,16,1498226,"rvinecopulib_pvinecop",1966,0.0859375,0.0663947623324834,1.06712387086876e-07,"false",0.0195427376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,17,1498227,"rvinecopulib_pvinecop",1967,0.0546875,0.0663947623324834,1.06712387086876e-07,"false",0.0117072623324834,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,18,1498228,"rvinecopulib_pvinecop",1968,0.07421875,0.0663947623324834,1.06712387086876e-07,"false",0.00782398766751656,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,19,1498229,"rvinecopulib_pvinecop",1969,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,20,1498230,"rvinecopulib_pvinecop",1970,0.05078125,0.0663947623324834,1.06712387086876e-07,"false",0.0156135123324834,0.0130000000000337,1
"mixed_d10","mixed","D","asymmetric",10,8,256,21,1498231,"rvinecopulib_pvinecop",1971,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,22,1498232,"rvinecopulib_pvinecop",1972,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0130000000000337,1
"mixed_d10","mixed","D","asymmetric",10,8,256,23,1498233,"rvinecopulib_pvinecop",1973,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,24,1498234,"rvinecopulib_pvinecop",1974,0.08203125,0.0663947623324834,1.06712387086876e-07,"false",0.0156364876675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,25,1498235,"rvinecopulib_pvinecop",1975,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0129999999999768,1
"mixed_d10","mixed","D","asymmetric",10,8,256,26,1498236,"rvinecopulib_pvinecop",1976,0.07421875,0.0663947623324834,1.06712387086876e-07,"false",0.00782398766751656,0.0139999999999532,1
"mixed_d10","mixed","D","asymmetric",10,8,256,27,1498237,"rvinecopulib_pvinecop",1977,0.0859375,0.0663947623324834,1.06712387086876e-07,"false",0.0195427376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,28,1498238,"rvinecopulib_pvinecop",1978,0.05078125,0.0663947623324834,1.06712387086876e-07,"false",0.0156135123324834,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,29,1498239,"rvinecopulib_pvinecop",1979,0.078125,0.0663947623324834,1.06712387086876e-07,"false",0.0117302376675166,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,8,256,30,1498240,"rvinecopulib_pvinecop",1980,0.05859375,0.0663947623324834,1.06712387086876e-07,"false",0.00780101233248344,0.01400000000001,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,1,1500211,"rvinecopulib_pvinecop",1981,0.0615234375,0.0663947623324834,1.06712387086876e-07,"false",0.00487132483248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,2,1500212,"rvinecopulib_pvinecop",1982,0.0673828125,0.0663947623324834,1.06712387086876e-07,"false",0.00098805016751656,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,3,1500213,"rvinecopulib_pvinecop",1983,0.068359375,0.0663947623324834,1.06712387086876e-07,"false",0.00196461266751656,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,4,1500214,"rvinecopulib_pvinecop",1984,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,5,1500215,"rvinecopulib_pvinecop",1985,0.05859375,0.0663947623324834,1.06712387086876e-07,"false",0.00780101233248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,6,1500216,"rvinecopulib_pvinecop",1986,0.0615234375,0.0663947623324834,1.06712387086876e-07,"false",0.00487132483248344,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,7,1500217,"rvinecopulib_pvinecop",1987,0.0693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00294117516751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,8,1500218,"rvinecopulib_pvinecop",1988,0.0654296875,0.0663947623324834,1.06712387086876e-07,"false",0.00096507483248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,9,1500219,"rvinecopulib_pvinecop",1989,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,10,1500220,"rvinecopulib_pvinecop",1990,0.0634765625,0.0663947623324834,1.06712387086876e-07,"false",0.00291819983248344,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,11,1500221,"rvinecopulib_pvinecop",1991,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,12,1500222,"rvinecopulib_pvinecop",1992,0.060546875,0.0663947623324834,1.06712387086876e-07,"false",0.00584788733248344,0.0489999999999782,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,13,1500223,"rvinecopulib_pvinecop",1993,0.0693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00294117516751656,0.0510000000000446,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,14,1500224,"rvinecopulib_pvinecop",1994,0.064453125,0.0663947623324834,1.06712387086876e-07,"false",0.00194163733248344,0.0499999999999545,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,15,1500225,"rvinecopulib_pvinecop",1995,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,16,1500226,"rvinecopulib_pvinecop",1996,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0589999999999691,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,17,1500227,"rvinecopulib_pvinecop",1997,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0529999999999973,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,18,1500228,"rvinecopulib_pvinecop",1998,0.0693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00294117516751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,19,1500229,"rvinecopulib_pvinecop",1999,0.0712890625,0.0663947623324834,1.06712387086876e-07,"false",0.00489430016751656,0.0499999999999545,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,20,1500230,"rvinecopulib_pvinecop",2000,0.0634765625,0.0663947623324834,1.06712387086876e-07,"false",0.00291819983248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,21,1500231,"rvinecopulib_pvinecop",2001,0.0732421875,0.0663947623324834,1.06712387086876e-07,"false",0.00684742516751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,22,1500232,"rvinecopulib_pvinecop",2002,0.0595703125,0.0663947623324834,1.06712387086876e-07,"false",0.00682444983248344,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,23,1500233,"rvinecopulib_pvinecop",2003,0.0712890625,0.0663947623324834,1.06712387086876e-07,"false",0.00489430016751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,24,1500234,"rvinecopulib_pvinecop",2004,0.0732421875,0.0663947623324834,1.06712387086876e-07,"false",0.00684742516751656,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,25,1500235,"rvinecopulib_pvinecop",2005,0.0654296875,0.0663947623324834,1.06712387086876e-07,"false",0.00096507483248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,26,1500236,"rvinecopulib_pvinecop",2006,0.0703125,0.0663947623324834,1.06712387086876e-07,"false",0.00391773766751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,27,1500237,"rvinecopulib_pvinecop",2007,0.064453125,0.0663947623324834,1.06712387086876e-07,"false",0.00194163733248344,0.0509999999999877,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,28,1500238,"rvinecopulib_pvinecop",2008,0.072265625,0.0663947623324834,1.06712387086876e-07,"false",0.00587086266751656,0.0499999999999545,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,29,1500239,"rvinecopulib_pvinecop",2009,0.0732421875,0.0663947623324834,1.06712387086876e-07,"false",0.00684742516751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,10,1024,30,1500240,"rvinecopulib_pvinecop",2010,0.0712890625,0.0663947623324834,1.06712387086876e-07,"false",0.00489430016751656,0.0500000000000114,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,1,1502211,"rvinecopulib_pvinecop",2011,0.0625,0.0663947623324834,1.06712387086876e-07,"false",0.00389476233248344,0.190999999999974,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,2,1502212,"rvinecopulib_pvinecop",2012,0.068603515625,0.0663947623324834,1.06712387086876e-07,"false",0.00220875329251656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,3,1502213,"rvinecopulib_pvinecop",2013,0.064208984375,0.0663947623324834,1.06712387086876e-07,"false",0.00218577795748344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,4,1502214,"rvinecopulib_pvinecop",2014,0.064697265625,0.0663947623324834,1.06712387086876e-07,"false",0.00169749670748344,0.190999999999974,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,5,1502215,"rvinecopulib_pvinecop",2015,0.06689453125,0.0663947623324834,1.06712387086876e-07,"false",0.00049976891751656,0.189000000000021,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,6,1502216,"rvinecopulib_pvinecop",2016,0.0595703125,0.0663947623324834,1.06712387086876e-07,"false",0.00682444983248344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,7,1502217,"rvinecopulib_pvinecop",2017,0.06591796875,0.0663947623324834,1.06712387086876e-07,"false",0.00047679358248344,0.189000000000021,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,8,1502218,"rvinecopulib_pvinecop",2018,0.0634765625,0.0663947623324834,1.06712387086876e-07,"false",0.00291819983248344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,9,1502219,"rvinecopulib_pvinecop",2019,0.061767578125,0.0663947623324834,1.06712387086876e-07,"false",0.00462718420748344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,10,1502220,"rvinecopulib_pvinecop",2020,0.065185546875,0.0663947623324834,1.06712387086876e-07,"false",0.00120921545748344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,11,1502221,"rvinecopulib_pvinecop",2021,0.065185546875,0.0663947623324834,1.06712387086876e-07,"false",0.00120921545748344,0.189000000000021,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,12,1502222,"rvinecopulib_pvinecop",2022,0.071533203125,0.0663947623324834,1.06712387086876e-07,"false",0.00513844079251656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,13,1502223,"rvinecopulib_pvinecop",2023,0.064697265625,0.0663947623324834,1.06712387086876e-07,"false",0.00169749670748344,0.190000000000055,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,14,1502224,"rvinecopulib_pvinecop",2024,0.064208984375,0.0663947623324834,1.06712387086876e-07,"false",0.00218577795748344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,15,1502225,"rvinecopulib_pvinecop",2025,0.068603515625,0.0663947623324834,1.06712387086876e-07,"false",0.00220875329251656,0.189000000000021,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,16,1502226,"rvinecopulib_pvinecop",2026,0.067138671875,0.0663947623324834,1.06712387086876e-07,"false",0.00074390954251656,0.188999999999965,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,17,1502227,"rvinecopulib_pvinecop",2027,0.0693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00294117516751656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,18,1502228,"rvinecopulib_pvinecop",2028,0.06982421875,0.0663947623324834,1.06712387086876e-07,"false",0.00342945641751656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,19,1502229,"rvinecopulib_pvinecop",2029,0.06396484375,0.0663947623324834,1.06712387086876e-07,"false",0.00242991858248344,0.189000000000021,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,20,1502230,"rvinecopulib_pvinecop",2030,0.06884765625,0.0663947623324834,1.06712387086876e-07,"false",0.00245289391751656,0.187999999999988,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,21,1502231,"rvinecopulib_pvinecop",2031,0.068359375,0.0663947623324834,1.06712387086876e-07,"false",0.00196461266751656,0.188999999999965,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,22,1502232,"rvinecopulib_pvinecop",2032,0.06884765625,0.0663947623324834,1.06712387086876e-07,"false",0.00245289391751656,0.187999999999988,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,23,1502233,"rvinecopulib_pvinecop",2033,0.069580078125,0.0663947623324834,1.06712387086876e-07,"false",0.00318531579251656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,24,1502234,"rvinecopulib_pvinecop",2034,0.063232421875,0.0663947623324834,1.06712387086876e-07,"false",0.00316234045748344,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,25,1502235,"rvinecopulib_pvinecop",2035,0.069580078125,0.0663947623324834,1.06712387086876e-07,"false",0.00318531579251656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,26,1502236,"rvinecopulib_pvinecop",2036,0.0654296875,0.0663947623324834,1.06712387086876e-07,"false",0.00096507483248344,0.190999999999974,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,27,1502237,"rvinecopulib_pvinecop",2037,0.066650390625,0.0663947623324834,1.06712387086876e-07,"false",0.00025562829251656,0.199000000000012,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,28,1502238,"rvinecopulib_pvinecop",2038,0.0693359375,0.0663947623324834,1.06712387086876e-07,"false",0.00294117516751656,0.190000000000055,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,29,1502239,"rvinecopulib_pvinecop",2039,0.071044921875,0.0663947623324834,1.06712387086876e-07,"false",0.00465015954251656,0.189999999999998,1
"mixed_d10","mixed","D","asymmetric",10,12,4096,30,1502240,"rvinecopulib_pvinecop",2040,0.069091796875,0.0663947623324834,1.06712387086876e-07,"false",0.00269703454251656,0.190999999999974,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,1,1504211,"rvinecopulib_pvinecop",2041,0.06658935546875,0.0663947623324834,1.06712387086876e-07,"false",0.00019459313626656,0.742999999999995,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,2,1504212,"rvinecopulib_pvinecop",2042,0.06561279296875,0.0663947623324834,1.06712387086876e-07,"false",0.00078196936373344,0.747000000000014,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,3,1504213,"rvinecopulib_pvinecop",2043,0.06707763671875,0.0663947623324834,1.06712387086876e-07,"false",0.00068287438626656,0.746999999999957,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,4,1504214,"rvinecopulib_pvinecop",2044,0.06781005859375,0.0663947623324834,1.06712387086876e-07,"false",0.00141529626126656,0.747000000000014,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,5,1504215,"rvinecopulib_pvinecop",2045,0.0660400390625,0.0663947623324834,1.06712387086876e-07,"false",0.00035472326998344,0.748999999999967,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,6,1504216,"rvinecopulib_pvinecop",2046,0.06640625,0.0663947623324834,1.06712387086876e-07,"false",1.14876675165604e-05,0.75,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,7,1504217,"rvinecopulib_pvinecop",2047,0.0673828125,0.0663947623324834,1.06712387086876e-07,"false",0.00098805016751656,0.74799999999999,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,8,1504218,"rvinecopulib_pvinecop",2048,0.06854248046875,0.0663947623324834,1.06712387086876e-07,"false",0.00214771813626656,0.74799999999999,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,9,1504219,"rvinecopulib_pvinecop",2049,0.06695556640625,0.0663947623324834,1.06712387086876e-07,"false",0.00056080407376656,0.746000000000038,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,10,1504220,"rvinecopulib_pvinecop",2050,0.06439208984375,0.0663947623324834,1.06712387086876e-07,"false",0.00200267248873344,0.747000000000014,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,11,1504221,"rvinecopulib_pvinecop",2051,0.0648193359375,0.0663947623324834,1.06712387086876e-07,"false",0.00157542639498344,0.747000000000014,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,12,1504222,"rvinecopulib_pvinecop",2052,0.06842041015625,0.0663947623324834,1.06712387086876e-07,"false",0.00202564782376656,0.745999999999981,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,13,1504223,"rvinecopulib_pvinecop",2053,0.06573486328125,0.0663947623324834,1.06712387086876e-07,"false",0.00065989905123344,0.746999999999957,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,14,1504224,"rvinecopulib_pvinecop",2054,0.06622314453125,0.0663947623324834,1.06712387086876e-07,"false",0.00017161780123344,0.744000000000028,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,15,1504225,"rvinecopulib_pvinecop",2055,0.067626953125,0.0663947623324834,1.06712387086876e-07,"false",0.00123219079251656,0.746999999999957,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,16,1504226,"rvinecopulib_pvinecop",2056,0.0660400390625,0.0663947623324834,1.06712387086876e-07,"false",0.00035472326998344,0.750999999999976,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,17,1504227,"rvinecopulib_pvinecop",2057,0.0662841796875,0.0663947623324834,1.06712387086876e-07,"false",0.00011058264498344,0.75,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,18,1504228,"rvinecopulib_pvinecop",2058,0.0675048828125,0.0663947623324834,1.06712387086876e-07,"false",0.00111012048001656,0.746000000000038,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,19,1504229,"rvinecopulib_pvinecop",2059,0.06817626953125,0.0663947623324834,1.06712387086876e-07,"false",0.00178150719876656,0.751000000000033,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,20,1504230,"rvinecopulib_pvinecop",2060,0.06658935546875,0.0663947623324834,1.06712387086876e-07,"false",0.00019459313626656,0.747000000000014,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,21,1504231,"rvinecopulib_pvinecop",2061,0.06591796875,0.0663947623324834,1.06712387086876e-07,"false",0.00047679358248344,0.75,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,22,1504232,"rvinecopulib_pvinecop",2062,0.0677490234375,0.0663947623324834,1.06712387086876e-07,"false",0.00135426110501656,0.748999999999967,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,23,1504233,"rvinecopulib_pvinecop",2063,0.0662841796875,0.0663947623324834,1.06712387086876e-07,"false",0.00011058264498344,0.750999999999976,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,24,1504234,"rvinecopulib_pvinecop",2064,0.06646728515625,0.0663947623324834,1.06712387086876e-07,"false",7.25228237665604e-05,0.749000000000024,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,25,1504235,"rvinecopulib_pvinecop",2065,0.06744384765625,0.0663947623324834,1.06712387086876e-07,"false",0.00104908532376656,0.746999999999957,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,26,1504236,"rvinecopulib_pvinecop",2066,0.06768798828125,0.0663947623324834,1.06712387086876e-07,"false",0.00129322594876656,0.75,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,27,1504237,"rvinecopulib_pvinecop",2067,0.06658935546875,0.0663947623324834,1.06712387086876e-07,"false",0.00019459313626656,0.74799999999999,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,28,1504238,"rvinecopulib_pvinecop",2068,0.06695556640625,0.0663947623324834,1.06712387086876e-07,"false",0.00056080407376656,0.759000000000015,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,29,1504239,"rvinecopulib_pvinecop",2069,0.06658935546875,0.0663947623324834,1.06712387086876e-07,"false",0.00019459313626656,0.745999999999981,1
"mixed_d10","mixed","D","asymmetric",10,14,16384,30,1504240,"rvinecopulib_pvinecop",2070,0.06719970703125,0.0663947623324834,1.06712387086876e-07,"false",0.00080494469876656,0.748999999999967,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,1,1506211,"rvinecopulib_pvinecop",2071,0.0667724609375,0.0663947623324834,1.06712387086876e-07,"false",0.00037769860501656,2.98399999999998,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,2,1506212,"rvinecopulib_pvinecop",2072,0.0662384033203125,0.0663947623324834,1.06712387086876e-07,"false",0.00015635901217094,2.99600000000004,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,3,1506213,"rvinecopulib_pvinecop",2073,0.0670623779296875,0.0663947623324834,1.06712387086876e-07,"false",0.00066761559720406,2.988,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,4,1506214,"rvinecopulib_pvinecop",2074,0.0664215087890625,0.0663947623324834,1.06712387086876e-07,"false",2.67464565790604e-05,2.98700000000002,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,5,1506215,"rvinecopulib_pvinecop",2075,0.0668792724609375,0.0663947623324834,1.06712387086876e-07,"false",0.00048451012845406,2.995,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,6,1506216,"rvinecopulib_pvinecop",2076,0.06573486328125,0.0663947623324834,1.06712387086876e-07,"false",0.00065989905123344,2.99899999999997,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,7,1506217,"rvinecopulib_pvinecop",2077,0.0660858154296875,0.0663947623324834,1.06712387086876e-07,"false",0.00030894690279594,2.99000000000001,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,8,1506218,"rvinecopulib_pvinecop",2078,0.0667266845703125,0.0663947623324834,1.06712387086876e-07,"false",0.00033192223782906,2.98299999999995,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,9,1506219,"rvinecopulib_pvinecop",2079,0.066558837890625,0.0663947623324834,1.06712387086876e-07,"false",0.00016407555814156,2.97799999999995,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,10,1506220,"rvinecopulib_pvinecop",2080,0.0658416748046875,0.0663947623324834,1.06712387086876e-07,"false",0.00055308752779594,2.99099999999999,1
"mixed_d10","mixed","D","asymmetric",10,16,65536,11,1506221,"rvinecopulib_pvinecop",2081,0.065399169921875,0.0663947623324834,1.06712387086876e-07,"false",0.00099559241060844,3.00300000000004,1
