case_id,design,model,point,d,conditioning_dimension,power,N,rep,seed,method,execution_rank,estimate,reference,reference_uncertainty,reference_target_met,abs_error,runtime_s,bytes,allocations,hfunc_calls,hinv_calls,pair_cdf_calls
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,28,271855,reduced_conditional,1,0.48917456266123194,0.48963214195962546,5.773016681782636e-6,false,0.00045757929839351785,0.49338675,7.384456e7,1659.0,2.02752e6,626688.0,4096.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,29,271856,current_indicator,1,0.489501953125,0.48963214195962546,5.773016681782636e-6,false,0.00013018883462545539,0.531272167,8.7739888e7,4528.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,29,271856,reduced_conditional,2,0.4909067145617717,0.48963214195962546,5.773016681782636e-6,false,0.0012745726021462511,0.494363542,7.384456e7,1659.0,2.02752e6,626688.0,4096.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,30,271857,current_indicator,2,0.49609375,0.48963214195962546,5.773016681782636e-6,false,0.006461608040374545,0.71648325,8.7739888e7,4528.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,12,4096,30,271857,reduced_conditional,1,0.4883010297572221,0.48963214195962546,5.773016681782636e-6,false,0.0013311122024033395,0.494055292,7.384456e7,1659.0,2.02752e6,626688.0,4096.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,1,271828,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,2.1674355,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,1,271828,reduced_conditional,2,0.4890654758574447,0.48963214195962546,5.773016681782636e-6,false,0.0005666661021807573,2.1743495,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,2,271829,current_indicator,2,0.48773193359375,0.48963214195962546,5.773016681782636e-6,false,0.0019002083658754554,2.304315792,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,2,271829,reduced_conditional,1,0.4898424362428181,0.48963214195962546,5.773016681782636e-6,false,0.00021029428319263577,2.160755458,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,3,271830,current_indicator,1,0.48931884765625,0.48963214195962546,5.773016681782636e-6,false,0.0003132943033754554,2.317755625,3.57292016e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,3,271830,reduced_conditional,2,0.4892832039188927,0.48963214195962546,5.773016681782636e-6,false,0.00034893804073277135,2.171395292,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,4,271831,current_indicator,2,0.490966796875,0.48963214195962546,5.773016681782636e-6,false,0.0013346549153745446,2.319527583,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,4,271831,reduced_conditional,1,0.4890369449292489,0.48963214195962546,5.773016681782636e-6,false,0.0005951970303765819,2.164490792,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,5,271832,current_indicator,1,0.488037109375,0.48963214195962546,5.773016681782636e-6,false,0.0015950325846254554,2.328567416,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,5,271832,reduced_conditional,2,0.4898445979771429,0.48963214195962546,5.773016681782636e-6,false,0.00021245601751745946,2.165056292,3.05844304e8,1767.0,8.109908e6,2.506718e6,16382.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,6,271833,current_indicator,2,0.49176025390625,0.48963214195962546,5.773016681782636e-6,false,0.0021281119466245446,2.317015041,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,6,271833,reduced_conditional,1,0.48988613431162115,0.48963214195962546,5.773016681782636e-6,false,0.00025399235199569103,1.982521333,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,7,271834,current_indicator,1,0.4903564453125,0.48963214195962546,5.773016681782636e-6,false,0.0007243033528745446,2.35311125,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,7,271834,reduced_conditional,2,0.48877154121910626,0.48963214195962546,5.773016681782636e-6,false,0.0008606007405191907,2.136810667,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,8,271835,current_indicator,2,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.312442875,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,8,271835,reduced_conditional,1,0.48999624226870464,0.48963214195962546,5.773016681782636e-6,false,0.000364100309079185,2.169203708,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,9,271836,current_indicator,1,0.49078369140625,0.48963214195962546,5.773016681782636e-6,false,0.0011515494466245446,2.313370584,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,9,271836,reduced_conditional,2,0.49054319842245164,0.48963214195962546,5.773016681782636e-6,false,0.0009110564628261875,2.177178167,3.05844304e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,10,271837,current_indicator,2,0.491455078125,0.48963214195962546,5.773016681782636e-6,false,0.0018229361653745446,2.183009667,3.57292016e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,10,271837,reduced_conditional,1,0.4894447183482244,0.48963214195962546,5.773016681782636e-6,false,0.00018742361140106079,2.170663208,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,11,271838,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,2.486251916,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,11,271838,reduced_conditional,2,0.49001025513402957,0.48963214195962546,5.773016681782636e-6,false,0.0003781131744041155,2.02258475,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,12,271839,current_indicator,2,0.49114990234375,0.48963214195962546,5.773016681782636e-6,false,0.0015177603841245446,2.3549025,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,12,271839,reduced_conditional,1,0.48970178746761206,0.48963214195962546,5.773016681782636e-6,false,6.96455079866043e-5,2.154622375,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,13,271840,current_indicator,1,0.4884033203125,0.48963214195962546,5.773016681782636e-6,false,0.0012288216471254554,2.3212265,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,13,271840,reduced_conditional,2,0.48970508481038766,0.48963214195962546,5.773016681782636e-6,false,7.294285076220319e-5,2.175401417,3.05844304e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,14,271841,current_indicator,2,0.4876708984375,0.48963214195962546,5.773016681782636e-6,false,0.0019612435221254554,2.321909125,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,14,271841,reduced_conditional,1,0.48996702376354406,0.48963214195962546,5.773016681782636e-6,false,0.00033488180391860745,2.174305708,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,15,271842,current_indicator,1,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.327807041,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,15,271842,reduced_conditional,2,0.49001983706457686,0.48963214195962546,5.773016681782636e-6,false,0.00038769510495140214,2.176831542,3.05844304e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,16,271843,current_indicator,2,0.48919677734375,0.48963214195962546,5.773016681782636e-6,false,0.0004353646158754554,2.330417417,3.52573424e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,16,271843,reduced_conditional,1,0.4896213643717647,0.48963214195962546,5.773016681782636e-6,false,1.0777587860777427e-5,2.022301667,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,17,271844,current_indicator,1,0.49169921875,0.48963214195962546,5.773016681782636e-6,false,0.0020670767903745446,2.2821975,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,17,271844,reduced_conditional,2,0.490287444174857,0.48963214195962546,5.773016681782636e-6,false,0.0006553022152315235,2.175396042,3.05844304e8,1767.0,8.109946e6,2.506719e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,18,271845,current_indicator,2,0.4892578125,0.48963214195962546,5.773016681782636e-6,false,0.0003743294596254554,2.320112583,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,18,271845,reduced_conditional,1,0.4894841075346922,0.48963214195962546,5.773016681782636e-6,false,0.00014803442493327434,2.171198625,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,19,271846,current_indicator,1,0.49041748046875,0.48963214195962546,5.773016681782636e-6,false,0.0007853385091245446,2.325382875,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,19,271846,reduced_conditional,2,0.4896209746251915,0.48963214195962546,5.773016681782636e-6,false,1.116733443395912e-5,2.1711535,3.05844304e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,20,271847,current_indicator,2,0.488037109375,0.48963214195962546,5.773016681782636e-6,false,0.0015950325846254554,2.317404958,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,20,271847,reduced_conditional,1,0.4898529997691658,0.48963214195962546,5.773016681782636e-6,false,0.0002208578095403424,2.182724958,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,21,271848,current_indicator,1,0.4910888671875,0.48963214195962546,5.773016681782636e-6,false,0.0014567252278745446,2.324984584,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,21,271848,reduced_conditional,2,0.4893197762010771,0.48963214195962546,5.773016681782636e-6,false,0.0003123657585483719,2.174822625,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,22,271849,current_indicator,2,0.4891357421875,0.48963214195962546,5.773016681782636e-6,false,0.0004963997721254554,2.305399625,3.52573424e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,22,271849,reduced_conditional,1,0.4897950680532667,0.48963214195962546,5.773016681782636e-6,false,0.0001629260936412691,2.174063708,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,23,271850,current_indicator,1,0.489013671875,0.48963214195962546,5.773016681782636e-6,false,0.0006184700846254554,2.1735705,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,23,271850,reduced_conditional,2,0.48923679494837025,0.48963214195962546,5.773016681782636e-6,false,0.0003953470112552093,2.150311625,3.0427144e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,24,271851,current_indicator,2,0.4881591796875,0.48963214195962546,5.773016681782636e-6,false,0.0014729622721254554,2.33212625,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,24,271851,reduced_conditional,1,0.4894240559248788,0.48963214195962546,5.773016681782636e-6,false,0.00020808603474664622,2.174949459,3.01125712e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,25,271852,current_indicator,1,0.48974609375,0.48963214195962546,5.773016681782636e-6,false,0.00011395179037454461,2.323866209,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,25,271852,reduced_conditional,2,0.48994780933845566,0.48963214195962546,5.773016681782636e-6,false,0.0003156673788302089,2.167938917,3.05844304e8,1767.0,8.109908e6,2.506718e6,16382.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,26,271853,current_indicator,2,0.488525390625,0.48963214195962546,5.773016681782636e-6,false,0.0011067513346254554,2.170617542,3.57292016e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,26,271853,reduced_conditional,1,0.48994059401743467,0.48963214195962546,5.773016681782636e-6,false,0.0003084520578092165,2.184442709,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,27,271854,current_indicator,1,0.4896240234375,0.48963214195962546,5.773016681782636e-6,false,8.118522125455385e-6,2.350470667,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,27,271854,reduced_conditional,2,0.4894644353979096,0.48963214195962546,5.773016681782636e-6,false,0.0001677065617158302,2.1380405,3.05844304e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,28,271855,current_indicator,2,0.48944091796875,0.48963214195962546,5.773016681782636e-6,false,0.00019122399087545539,2.32146375,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,28,271855,reduced_conditional,1,0.4898432825632044,0.48963214195962546,5.773016681782636e-6,false,0.00021114060357896314,2.163204375,3.01125712e8,1767.0,8.109908e6,2.506718e6,16382.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,29,271856,current_indicator,1,0.49041748046875,0.48963214195962546,5.773016681782636e-6,false,0.0007853385091245446,2.328059333,3.55719152e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,29,271856,reduced_conditional,2,0.48925887246324595,0.48963214195962546,5.773016681782636e-6,false,0.00037326949637950246,2.174365041,3.05844304e8,1767.0,8.11008e6,2.506752e6,16384.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,30,271857,current_indicator,2,0.49017333984375,0.48963214195962546,5.773016681782636e-6,false,0.0005411978841245446,2.314754708,3.54146288e8,4648.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,14,16384,30,271857,reduced_conditional,1,0.49014840149724037,0.48963214195962546,5.773016681782636e-6,false,0.0005162595376149159,2.174922458,3.01125712e8,1767.0,8.109994e6,2.506735e6,16383.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,1,271828,current_indicator,1,0.4886016845703125,0.48963214195962546,5.773016681782636e-6,false,0.0010304573893129554,10.005006708,1.45331864e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,1,271828,reduced_conditional,2,0.4897644195776862,0.48963214195962546,5.773016681782636e-6,false,0.00013227761806072769,9.001537334,1.236982096e9,1875.0,3.2440186e7,1.0026975e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,2,271829,current_indicator,2,0.4894561767578125,0.48963214195962546,5.773016681782636e-6,false,0.00017596520181295539,10.310619708,1.465901552e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,2,271829,reduced_conditional,1,0.48953645326614303,0.48963214195962546,5.773016681782636e-6,false,9.568869348242082e-5,8.999790792,1.239079248e9,1875.0,3.2439842e7,1.0026907e7,65531.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,3,271830,current_indicator,1,0.4911956787109375,0.48963214195962546,5.773016681782636e-6,false,0.0015635367513120446,10.069644292,1.482678768e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,3,271830,reduced_conditional,2,0.48960597116464405,0.48963214195962546,5.773016681782636e-6,false,2.6170794981406065e-5,8.9759685,1.245370704e9,1875.0,3.2439883e7,1.0026909e7,65532.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,4,271831,current_indicator,2,0.4898529052734375,0.48963214195962546,5.773016681782636e-6,false,0.00022076331381204461,10.248796625,1.4638044e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,4,271831,reduced_conditional,1,0.4896092499754849,0.48963214195962546,5.773016681782636e-6,false,2.2891984140571697e-5,8.990543333,1.249565008e9,1875.0,3.2439883e7,1.0026909e7,65532.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,5,271832,current_indicator,1,0.490020751953125,0.48963214195962546,5.773016681782636e-6,false,0.0003886099934995446,10.270708916,1.451221488e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,5,271832,reduced_conditional,2,0.48963923439090234,0.48963214195962546,5.773016681782636e-6,false,7.0924312768894104e-6,9.028554333,1.249565008e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,6,271833,current_indicator,2,0.489776611328125,0.48963214195962546,5.773016681782636e-6,false,0.00014446936849954461,10.361860208,1.459610096e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,6,271833,reduced_conditional,1,0.4897956383462968,0.48963214195962546,5.773016681782636e-6,false,0.0001634963866713468,8.839651041,1.243273552e9,1875.0,3.244032e7,1.0027008e7,65536.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,7,271834,current_indicator,1,0.4896392822265625,0.48963214195962546,5.773016681782636e-6,false,7.140266937044615e-6,10.111785834,1.459610096e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,7,271834,reduced_conditional,2,0.48931442423288946,0.48963214195962546,5.773016681782636e-6,false,0.00031771772673599985,8.939413291,1.243273552e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,8,271835,current_indicator,2,0.49041748046875,0.48963214195962546,5.773016681782636e-6,false,0.0007853385091245446,10.280858042,1.449124336e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,8,271835,reduced_conditional,1,0.49013953366219315,0.48963214195962546,5.773016681782636e-6,false,0.0005073917025676944,9.136634583,1.249565008e9,1875.0,3.2440234e7,1.0026991e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,9,271836,current_indicator,1,0.490142822265625,0.48963214195962546,5.773016681782636e-6,false,0.0005106803059995446,10.035867709,1.45331864e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,9,271836,reduced_conditional,2,0.48943614518517514,0.48963214195962546,5.773016681782636e-6,false,0.00019599677445031327,9.108541166,1.244322128e9,1875.0,3.2440234e7,1.0026991e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,10,271837,current_indicator,2,0.49029541015625,0.48963214195962546,5.773016681782636e-6,false,0.0006632681966245446,10.304449791,1.444930032e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,10,271837,reduced_conditional,1,0.4896580938499793,0.48963214195962546,5.773016681782636e-6,false,2.5951890353870244e-5,9.030343792,1.236982096e9,1875.0,3.2440148e7,1.0026974e7,65534.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,11,271838,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,10.31914575,1.47429016e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,11,271838,reduced_conditional,2,0.48962899509934404,0.48963214195962546,5.773016681782636e-6,false,3.14686028141109e-6,9.16056525,1.281022288e9,1875.0,3.2440234e7,1.0026991e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,12,271839,current_indicator,2,0.4893341064453125,0.48963214195962546,5.773016681782636e-6,false,0.0002980355143129554,10.341026166,1.451221488e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,12,271839,reduced_conditional,1,0.48956495888444235,0.48963214195962546,5.773016681782636e-6,false,6.718307518310818e-5,9.06921225,1.253759312e9,1875.0,3.244032e7,1.0027008e7,65536.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,13,271840,current_indicator,1,0.48870849609375,0.48963214195962546,5.773016681782636e-6,false,0.0009236458658754554,10.182052625,1.44283288e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,13,271840,reduced_conditional,2,0.4893189709618321,0.48963214195962546,5.773016681782636e-6,false,0.0003131709977933772,9.0130875,1.264245072e9,1875.0,3.2439976e7,1.002694e7,65532.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,14,271841,current_indicator,2,0.4898834228515625,0.48963214195962546,5.773016681782636e-6,false,0.0002512808919370446,10.370477042,1.444930032e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,14,271841,reduced_conditional,1,0.4894914382723506,0.48963214195962546,5.773016681782636e-6,false,0.00014070368727486793,9.124370708,1.245370704e9,1875.0,3.2440014e7,1.0026941e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,15,271842,current_indicator,1,0.4895477294921875,0.48963214195962546,5.773016681782636e-6,false,8.441246743795539e-5,10.292225041,1.45331864e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,15,271842,reduced_conditional,2,0.48951542764515754,0.48963214195962546,5.773016681782636e-6,false,0.00011671431446791392,9.052310042,1.25166216e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,16,271843,current_indicator,2,0.4891204833984375,0.48963214195962546,5.773016681782636e-6,false,0.0005116585611879554,10.311635791,1.447027184e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,16,271843,reduced_conditional,1,0.49001489009353427,0.48963214195962546,5.773016681782636e-6,false,0.0003827481339088168,9.0039575,1.249565008e9,1875.0,3.2440148e7,1.0026974e7,65534.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,17,271844,current_indicator,1,0.4892120361328125,0.48963214195962546,5.773016681782636e-6,false,0.0004201058268129554,10.325168667,1.499455984e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,17,271844,reduced_conditional,2,0.48962973246847336,0.48963214195962546,5.773016681782636e-6,false,2.409491152099985e-6,9.218541583,1.260050768e9,1875.0,3.2439976e7,1.002694e7,65532.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,18,271845,current_indicator,2,0.4897613525390625,0.48963214195962546,5.773016681782636e-6,false,0.00012921057943704461,10.239774833,1.456464368e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,18,271845,reduced_conditional,1,0.4896209659199724,0.48963214195962546,5.773016681782636e-6,false,1.1176039653060243e-5,9.021516042,1.24641928e9,1875.0,3.2440234e7,1.0026991e7,65535.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,19,271846,current_indicator,1,0.4892425537109375,0.48963214195962546,5.773016681782636e-6,false,0.0003895882486879554,10.226159417,1.462755824e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,19,271846,reduced_conditional,2,0.4896648503487501,0.48963214195962546,5.773016681782636e-6,false,3.2708389124669335e-5,8.970963375,1.275779408e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,20,271847,current_indicator,2,0.489471435546875,0.48963214195962546,5.773016681782636e-6,false,0.00016070641275045539,10.220711375,1.440735728e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,20,271847,reduced_conditional,1,0.4898640230075546,0.48963214195962546,5.773016681782636e-6,false,0.00023188104792914999,9.154623125,1.261099344e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,21,271848,current_indicator,1,0.4896240234375,0.48963214195962546,5.773016681782636e-6,false,8.118522125455385e-6,10.252217833,1.47429016e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,21,271848,reduced_conditional,2,0.4897704541996794,0.48963214195962546,5.773016681782636e-6,false,0.00013831224005395049,9.238015708,1.274730832e9,1875.0,3.2440055e7,1.0026943e7,65534.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,22,271849,current_indicator,2,0.4890899658203125,0.48963214195962546,5.773016681782636e-6,false,0.0005421761393129554,10.137029291,1.456464368e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,22,271849,reduced_conditional,1,0.4896657830604242,0.48963214195962546,5.773016681782636e-6,false,3.3641100798731394e-5,9.09900075,1.266342224e9,1875.0,3.2440062e7,1.0026957e7,65533.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,23,271850,current_indicator,1,0.4897003173828125,0.48963214195962546,5.773016681782636e-6,false,6.817542318704461e-5,11.219687333,1.467998704e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,23,271850,reduced_conditional,2,0.4896663637970211,0.48963214195962546,5.773016681782636e-6,false,3.4221837395653765e-5,9.085840125,1.233836368e9,1875.0,3.2440148e7,1.0026974e7,65534.0
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,24,271851,current_indicator,2,0.4900360107421875,0.48963214195962546,5.773016681782636e-6,false,0.0004038687825620446,10.318422875,1.452270064e9,4768.0,NaN,NaN,NaN
gaussian_strong_d20,gaussian_strong,D,upper,20,18,16,65536,24,271851,reduced_conditional,1,0.48968706568593967,0.48963214195962546,5.773016681782636e-6,false,5.492372631421549e-5,9.034286959,1.239079248e9,1875.0,3.2439842e7,1.0026907e7,65531.0
