case_id,d,N,rep,seed,current_error,reduced_error,error_ratio,current_runtime_s,reduced_runtime_s,runtime_ratio,error_win,runtime_win,both_win,reference_target_met
mixed_d10,10,1024,21,271848,1.1487667516560385e-5,0.00020138280291512323,17.530347446495465,0.111310792,0.074259917,0.6671403164573655,false,true,false,false
mixed_d10,10,1024,22,271849,0.0019646126675165604,1.7920578638641604e-5,0.009121685375924385,0.108637208,0.07586425,0.6983265807052036,true,true,true,false
mixed_d10,10,1024,23,271850,0.0038947623324834396,0.0001060535582770028,0.027229789451460384,0.1123245,0.074079875,0.6595166237107667,true,true,true,false
mixed_d10,10,1024,24,271851,1.1487667516560385e-5,1.548002102158552e-5,1.3475338661455725,0.108456208,0.075283042,0.694133082727731,false,true,false,false
mixed_d10,10,1024,25,271852,0.00584788733248344,7.774940137077191e-5,0.013295297421154973,0.111413333,0.074284458,0.6667465733208071,true,true,true,false
mixed_d10,10,1024,26,271853,0.0009880501675165604,2.7926588736265634e-5,0.028264342899165153,0.109279791,0.076395958,0.6990858721536172,true,true,true,false
mixed_d10,10,1024,27,271854,0.0019646126675165604,0.00013567081582051277,0.06905728445292596,0.111678708,0.074218541,0.6645719880641886,true,true,true,false
mixed_d10,10,1024,28,271855,0.0009650748324834396,0.00016735783907489976,0.173414364815872,0.1090905,0.075424167,0.6913907902154632,true,true,true,false
mixed_d10,10,1024,29,271856,0.0019416373324834396,0.00014633875185207645,0.07536873617118947,0.119018,0.0749715,0.6299173234300693,true,true,true,false
mixed_d10,10,1024,3,271830,0.0019646126675165604,2.5871096262647386e-5,0.013168548024965492,0.106435958,0.074966375,0.7043331634220834,true,true,true,false
mixed_d10,10,1024,30,271857,0.0019416373324834396,0.00013280383994160316,0.06839786077441208,0.108940125,0.07522275,0.6904962703136241,true,true,true,false
mixed_d10,10,1024,4,271831,0.0019416373324834396,1.8494319723047492e-5,0.009525115434092134,0.10590525,0.082512667,0.7791178152169037,true,true,true,false
mixed_d10,10,1024,5,271832,1.1487667516560385e-5,7.458970491940053e-5,6.493024350841766,0.106061375,0.074218458,0.6997689592464741,false,true,false,false
mixed_d10,10,1024,6,271833,0.0019646126675165604,0.00015388830754825555,0.07833010042777726,0.106298042,0.074183833,0.6978852253929569,true,true,true,false
mixed_d10,10,1024,7,271834,0.0009650748324834396,3.8120129765006894e-5,0.03949966207999837,0.105799041,0.0745705,0.704831530561794,true,true,true,false
mixed_d10,10,1024,8,271835,1.1487667516560385e-5,7.181739917352936e-5,6.251695487356235,0.105785458,0.080828959,0.7640838403327611,false,true,false,false
mixed_d10,10,1024,9,271836,0.0038947623324834396,0.00020860488050350456,0.05356036201841632,0.105955041,0.073986667,0.698283595586547,true,true,true,false
mixed_d10,10,16384,1,271828,0.0005608040737665604,2.8041671520123712e-5,0.05000261737006623,1.745178584,1.378992042,0.7901724526319307,true,true,true,false
mixed_d10,10,16384,10,271837,0.00011058264498343962,1.892121067766095e-5,0.17110470345952122,1.918265,1.358869,0.7083843994442895,true,true,true,false
mixed_d10,10,16384,11,271838,0.00019459313626656038,9.437273383011702e-6,0.04849746277835925,1.925189084,1.199798,0.6232104731796827,true,true,true,false
mixed_d10,10,16384,12,271839,0.0005608040737665604,1.881960846504549e-5,0.03355825919495606,1.917899209,1.199034125,0.6251809893728363,true,true,true,false
mixed_d10,10,16384,13,271840,0.0012321907925165604,1.2080811312098483e-5,0.009804334998661434,1.930125208,1.378404916,0.7141531079366122,true,true,true,false
mixed_d10,10,16384,14,271841,0.0007819693637334396,1.0606996544842984e-6,0.0013564465613078332,1.932924875,1.198183541,0.6198810706494735,true,true,true,false
mixed_d10,10,16384,15,271842,0.00013355798001656038,5.419386605984289e-5,0.40577033325244344,1.933293709,1.226825542,0.6345779414109706,true,true,true,false
mixed_d10,10,16384,16,271843,0.0019035775112665604,4.592416709055247e-5,0.02412518892387863,1.921753125,1.350174083,0.7025741576457694,true,true,true,false
mixed_d10,10,16384,17,271844,0.0004157584262334396,8.998983536942506e-6,0.021644741198557853,1.756257291,1.386114292,0.7892432954460543,true,true,true,false
mixed_d10,10,16384,18,271845,0.0005988638949834396,1.3109275984760083e-5,0.02189024266544336,1.933629875,1.197517042,0.6193103744841552,true,true,true,false
mixed_d10,10,16384,19,271846,0.0005608040737665604,3.193653164340615e-6,0.005694775258836656,1.929410333,1.202172125,0.6230774783561812,true,true,true,false
mixed_d10,10,16384,2,271829,0.0013542611050165604,2.4192082960158845e-5,0.017863677004784848,1.936845334,1.204756917,0.622020197406222,true,true,true,false
mixed_d10,10,16384,20,271847,0.0009040396762334396,1.5095184800209549e-5,0.016697480428183878,1.747100541,1.374397292,0.7866732679352997,true,true,true,false
mixed_d10,10,16384,21,271848,0.0003166634487665604,7.034734699651324e-6,0.022215177429073054,1.928563458,1.382309834,0.7167562095330337,true,true,true,false
mixed_d10,10,16384,22,271849,0.0004997689175165604,1.966812058633305e-5,0.03935442941123149,1.934301209,1.196077834,0.6183513862447263,true,true,true,false
mixed_d10,10,16384,23,271850,0.0009880501675165604,1.588959441406468e-5,0.01608176885795463,1.927730666,1.210604208,0.627994475240661,true,true,true,false
mixed_d10,10,16384,24,271851,7.252282376656038e-5,1.2762398411983455e-5,0.17597768190967877,1.8986675,1.22794525,0.6467405430387364,true,true,true,false
mixed_d10,10,16384,25,271852,7.252282376656038e-5,6.7045904776630305e-6,0.09244800642683271,1.928155792,1.380016375,0.7157182945100943,true,true,true,false
mixed_d10,10,16384,26,271853,7.252282376656038e-5,2.1263569860152653e-5,0.2931983168305299,1.939573667,1.195640625,0.6164450700391985,true,true,true,false
mixed_d10,10,16384,27,271854,0.0002936881137334396,4.834792614892558e-5,0.1646233670621333,1.91532275,1.208467042,0.6309469471920595,true,true,true,false
mixed_d10,10,16384,28,271855,0.0011481803012334396,4.897758226526938e-6,0.004265669966002284,1.90053,1.228658166,0.6464818582184969,true,true,true,false
mixed_d10,10,16384,29,271856,7.252282376656038e-5,2.1351502222100027e-5,0.294410795294281,1.924018458,1.206090208,0.6268599986580794,true,true,true,false
mixed_d10,10,16384,3,271830,0.0006598990512334396,8.999622435057475e-7,0.0013637877518138533,1.926320583,1.228228625,0.637603437267534,true,true,true,false
mixed_d10,10,16384,30,271857,1.1487667516560385e-5,2.1911568771071366e-6,0.19073992818371616,1.753641791,1.379125041,0.7864348626258303,true,true,true,false
mixed_d10,10,16384,4,271831,0.0005378287387334396,2.5816608285586518e-5,0.048001541060047045,1.912425375,1.353365583,0.7076697478980062,true,true,true,false
mixed_d10,10,16384,5,271832,0.00017161780123343962,1.8064805726483724e-5,0.10526184111816839,1.757993625,1.385449291,0.7880855034386146,true,true,true,false
mixed_d10,10,16384,6,271833,0.0004767935824834396,5.567796009381398e-6,0.011677581691391124,1.918791792,1.209612333,0.6304031203610652,true,true,true,false
mixed_d10,10,16384,7,271834,0.00019459313626656038,6.88412330446253e-7,0.003537700988092623,1.763054167,1.376339083,0.7806561526932372,true,true,true,false
mixed_d10,10,16384,8,271835,0.0005988638949834396,6.487877249938823e-6,0.010833642342252462,1.928680458,1.1996225,0.621991317962532,true,true,true,false
mixed_d10,10,16384,9,271836,0.0005608040737665604,2.759827435806772e-5,0.04921197196858407,1.935452042,1.238302541,0.639800167675764,true,true,true,false
mixed_d10,10,256,1,271828,1.1487667516560385e-5,0.00021259589914893184,18.506446051163824,0.0277635,0.019300083,0.6951603003944027,false,true,false,false
mixed_d10,10,256,10,271837,0.00391773766751656,0.00064474487440766,0.16457071124324704,0.02692875,0.018770458,0.6970415633848581,true,true,true,false
mixed_d10,10,256,11,271838,0.00391773766751656,0.00024476566944306444,0.06247627845848609,0.027037084,0.01876675,0.6941114655707694,true,true,true,false
mixed_d10,10,256,12,271839,0.0038947623324834396,0.0008668776395611422,0.22257523452230524,0.026949708,0.018828042,0.6986362152792156,true,true,true,false
mixed_d10,10,256,13,271840,0.0038947623324834396,0.00027424581914167745,0.07041400622944007,0.0334115,0.018605833,0.556869131885728,true,true,true,false
mixed_d10,10,256,14,271841,0.0038947623324834396,0.00023992918948415043,0.06160303736201613,0.026614042,0.018658417,0.7010741547638648,true,true,true,false
mixed_d10,10,256,15,271842,0.00391773766751656,0.0001586847251579815,0.04050417323081541,0.02657575,0.018753542,0.7056636971675306,true,true,true,false
mixed_d10,10,256,16,271843,1.1487667516560385e-5,6.704709291031896e-5,5.836440932301118,0.026609583,0.018519,0.695952281552101,false,true,false,false
mixed_d10,10,256,17,271844,0.0038947623324834396,0.000335891014165729,0.08624172298378804,0.026591708,0.018564417,0.698128040515487,true,true,true,false
mixed_d10,10,256,18,271845,0.00391773766751656,0.00038986938016173645,0.09951390655742226,0.026626792,0.018512833,0.695270876040944,true,true,true,false
mixed_d10,10,256,19,271846,0.0038947623324834396,0.0003155421219100396,0.08101704159925946,0.026550459,0.018544583,0.6984656272797394,true,true,true,false
mixed_d10,10,256,2,271829,1.1487667516560385e-5,0.0005368268578217761,46.73070987194725,0.026722416,0.019284583,0.7216631535112694,false,true,false,false
mixed_d10,10,256,20,271847,1.1487667516560385e-5,0.0009567294789056546,83.2831797687784,0.026620625,0.018507542,0.6952331885521095,false,true,false,false
mixed_d10,10,256,21,271848,0.00391773766751656,0.000270923647971974,0.06915308552134669,0.026624541,0.018535209,0.6961700860871178,true,true,true,false
mixed_d10,10,256,22,271849,0.01173023766751656,0.0005902847246325449,0.050321633829054004,0.02671275,0.018554625,0.6945980851840414,true,true,true,false
mixed_d10,10,256,23,271850,0.0038947623324834396,0.0007868794554020397,0.20203529464153394,0.026630375,0.018537416,0.6961004492050901,true,true,true,false
mixed_d10,10,256,24,271851,0.00391773766751656,0.0007270416983858191,0.1855769222155929,0.026622042,0.018532834,0.6961462234940506,true,true,true,false
mixed_d10,10,256,25,271852,0.00780101233248344,0.00021141578986248744,0.027101071098445957,0.026627916,0.018571458,0.6974431645345432,true,true,true,false
mixed_d10,10,256,26,271853,0.0038947623324834396,8.168682234563351e-5,0.020973506307263447,0.027012292,0.018834917,0.6972720789483543,true,true,true,false
mixed_d10,10,256,27,271854,0.00780101233248344,0.00017902019297925953,0.022948328415508187,0.033810041,0.01892075,0.5596192563031793,true,true,true,false
mixed_d10,10,256,28,271855,0.00780101233248344,0.0004286260862164937,0.05494493124074337,0.027070125,0.018875542,0.6972831488587511,true,true,true,false
mixed_d10,10,256,29,271856,0.00391773766751656,0.0006213243290736359,0.1585926322288677,0.029949541,0.01879775,0.627647348585409,true,true,true,false
mixed_d10,10,256,3,271830,0.01170726233248344,0.0007139109840896968,0.06098018168678519,0.026994334,0.019198458,0.7112032473184929,true,true,true,false
mixed_d10,10,256,30,271857,0.0038947623324834396,4.8986071926340746e-5,0.012577422637007346,0.02654775,0.018719708,0.7051335047226226,true,true,true,false
mixed_d10,10,256,4,271831,0.0038947623324834396,0.00023745568638224024,0.060967952884259824,0.026862958,0.01889475,0.7033756297426367,true,true,true,false
mixed_d10,10,256,5,271832,0.00391773766751656,0.0008341457224287641,0.2129151549234602,0.026862917,0.018846917,0.7015960701512796,true,true,true,false
mixed_d10,10,256,6,271833,0.00780101233248344,0.0003085761617224736,0.03955591256247109,0.026825666,0.018616458,0.693979340531564,true,true,true,false
mixed_d10,10,256,7,271834,0.0038947623324834396,3.10000305876329e-5,0.007959415220046603,0.030236792,0.018820209,0.6224274387309342,true,true,true,false
mixed_d10,10,256,8,271835,0.01170726233248344,1.6685065005184185e-5,0.0014251892997126352,0.02701725,0.018748375,0.6939409081235137,true,true,true,false
mixed_d10,10,256,9,271836,0.00391773766751656,0.0004923544021316895,0.1256731419803795,0.026927875,0.018808584,0.6984800694447668,true,true,true,false
mixed_d10,10,4096,1,271828,0.0029181998324834396,4.0763441118613075e-5,0.01396869421513285,0.425400792,0.307041292,0.7217694413695402,true,true,true,false
mixed_d10,10,4096,10,271837,0.0004997689175165604,2.4493496655661473e-5,0.04900964385175045,0.437648417,0.29857125,0.6822171368667375,true,true,true,false
mixed_d10,10,4096,11,271838,0.0009880501675165604,1.9027862477274948e-5,0.0192579922587342,0.603313958,0.29987875,0.49705256446263096,true,true,true,false
mixed_d10,10,4096,12,271839,0.0036735970425165604,6.606808302431211e-5,0.017984575406521135,0.425352209,0.306055083,0.7195333103348243,true,true,true,false
mixed_d10,10,4096,13,271840,0.00023265295748343962,7.102786526380633e-6,0.03052953464770038,0.439194792,0.303664792,0.691412552086911,true,true,true,false
mixed_d10,10,4096,14,271841,1.1487667516560385e-5,1.1988618070502e-8,0.0010436076821704193,0.434411041,0.297654625,0.6851912058100752,true,true,true,false
mixed_d10,10,4096,15,271842,0.0004767935824834396,5.8060136776186266e-5,0.12177206008892298,0.438332667,0.300658334,0.6859135917424106,true,true,true,false
mixed_d10,10,4096,16,271843,0.0007209342074834396,5.4760193116440425e-5,0.07595726842757466,0.604393375,0.298613292,0.49407108739403366,true,true,true,false
mixed_d10,10,4096,17,271844,1.1487667516560385e-5,5.388608903367231e-6,0.469077721443376,0.434428292,0.296950791,0.6835438586030211,true,true,true,false
mixed_d10,10,4096,18,271845,0.0002556282925165604,7.983420582184653e-5,0.31230582904540827,0.427301459,0.306825792,0.7180546322450071,true,true,true,false
mixed_d10,10,4096,19,271846,0.0004997689175165604,1.113001015992654e-5,0.022270312878266856,0.439870208,0.301718792,0.6859268632259815,true,true,true,false
mixed_d10,10,4096,2,271829,0.0007209342074834396,3.549960645680972e-5,0.049241118105253966,0.43182825,0.297381208,0.6886562145945755,true,true,true,false
mixed_d10,10,4096,20,271847,0.0007209342074834396,7.82724587929523e-5,0.10857087648285892,0.436485125,0.299213625,0.685507037610961,true,true,true,false
mixed_d10,10,4096,21,271848,0.0004767935824834396,4.289208126234678e-5,0.08995943493815071,0.440308875,0.299856084,0.6810130365871004,true,true,true,false
mixed_d10,10,4096,22,271849,0.0004767935824834396,7.589307696877212e-5,0.15917386424010457,0.425394833,0.479106958,1.126264168798684,true,false,false,false
mixed_d10,10,4096,23,271850,0.0004997689175165604,2.4848396995860722e-5,0.04971977272883791,0.434695417,0.3068925,0.7059943307384813,true,true,true,false
mixed_d10,10,4096,24,271851,0.0022087532925165604,4.821138375457612e-5,0.02182741907750417,0.429650834,0.29681275,0.6908231673536098,true,true,true,false
mixed_d10,10,4096,25,271852,0.0012321907925165604,3.540297101395362e-6,0.0028731728259102224,0.441720083,0.301515125,0.6825932000922856,true,true,true,false
mixed_d10,10,4096,26,271853,0.0004767935824834396,5.8407083522518666e-5,0.12249972664962895,0.608006042,0.298238875,0.4905195909220916,true,true,true,false
mixed_d10,10,4096,27,271854,0.0016974967074834396,9.989815898503451e-5,0.058850281443629304,0.439940292,0.296794125,0.6746236487018561,true,true,true,false
mixed_d10,10,4096,28,271855,0.0014533560824834396,8.244114431293914e-5,0.05672467009741126,0.437236083,0.298351167,0.6823571489181052,true,true,true,false
mixed_d10,10,4096,29,271856,0.0002556282925165604,0.00012229147954194441,0.4783957140973431,0.435553417,0.303865208,0.6976531376862094,true,true,true,false
mixed_d10,10,4096,3,271830,0.0017204720425165604,7.551483765974587e-5,0.04389192953655276,0.438366083,0.300216459,0.684853301025116,true,true,true,false
mixed_d10,10,4096,30,271857,0.0016974967074834396,5.0003953651664435e-5,0.029457467240567393,0.437253333,0.29864325,0.6829982242811171,true,true,true,false
mixed_d10,10,4096,4,271831,0.0031853157925165604,2.2107508470176063e-5,0.0069404448130745665,0.441953958,0.298603042,0.6756428731881614,true,true,true,false
mixed_d10,10,4096,5,271832,0.0007439095425165604,3.2690200300805605e-5,0.04394378406575942,0.437272333,0.300493083,0.6871989383330136,true,true,true,false
mixed_d10,10,4096,6,271833,0.0014763314175165604,4.524082171070143e-5,0.030644082469506853,0.581579583,0.331086333,0.5692880951771652,true,true,true,false
mixed_d10,10,4096,7,271834,0.0022087532925165604,2.9230858156314987e-5,0.01323409828311363,0.442470583,0.305130834,0.6896070512330534,true,true,true,false
mixed_d10,10,4096,8,271835,0.0004767935824834396,7.803586465954249e-5,0.16366802642997588,0.433158709,0.297918708,0.6877818725791798,true,true,true,false
mixed_d10,10,4096,9,271836,1.1487667516560385e-5,2.21864948597994e-5,1.9313315629840266,0.437099334,0.301568792,0.6899319411911984,false,true,false,false
mixed_d10,10,65536,1,271828,0.00014110022310843962,6.255552353479077e-6,0.04433410674816229,7.704650417,5.311283334,0.6893607167796825,true,true,true,false
mixed_d10,10,65536,10,271837,0.0005150277065790604,1.4661695831572064e-5,0.028467780750978666,7.651104125,5.111969875,0.668134924251864,true,true,true,false
mixed_d10,10,65536,11,271838,0.0005683463168584396,5.069860331691212e-7,0.0008920371578573954,7.711278625,5.29428325,0.6865636047484927,true,true,true,false
mixed_d10,10,65536,12,271839,0.0004462760043584396,2.209424950577743e-6,0.004950803827676065,7.711724834,5.248004125,0.6805227414056874,true,true,true,false
mixed_d10,10,65536,13,271840,0.00014881676907906038,5.447506152875259e-6,0.03660545909299521,7.735775,5.48750575,0.7093672902844254,true,true,true,false
mixed_d10,10,65536,14,271841,3.7711215459396152e-6,1.0713879200083265e-5,2.841032586610461,7.886532792,5.2562705,0.6664868629382859,false,true,false,false
mixed_d10,10,65536,15,271842,0.00017161780123343962,3.4112019652865477e-6,0.019876737382543027,7.976408042,5.165254583,0.6475664930633197,true,true,true,false
mixed_d10,10,65536,16,271843,4.2005245641560385e-5,3.742259226433009e-6,0.08909028311288775,7.890588208,5.306055875,0.6724537810274233,true,true,true,false
mixed_d10,10,65536,17,271844,0.00013355798001656038,3.922078447238242e-6,0.02936611085875908,7.720155,5.307472417,0.687482623988767,true,true,true,false
mixed_d10,10,65536,18,271845,0.0002556282925165604,3.2340952383358434e-6,0.012651554358468865,7.739602458,5.318437917,0.6871719763206473,true,true,true,false
mixed_d10,10,65536,19,271846,8.006506685843962e-5,1.205347575655713e-5,0.15054600251403624,7.922590292,5.234278791,0.6606777074267518,true,true,true,false
mixed_d10,10,65536,2,271829,0.00014110022310843962,8.298445234755647e-6,0.05881241752805771,7.547242166,5.30203725,0.702513200634458,true,true,true,false
mixed_d10,10,65536,20,271847,0.00013355798001656038,5.105130871291275e-6,0.03822407968927255,7.93292275,5.286609833,0.6664138804326564,true,true,true,false
mixed_d10,10,65536,21,271848,0.00016407555814156038,2.6030774376087362e-5,0.15865114018767285,7.740742958,5.284634125,0.6827037344701351,true,true,true,false
mixed_d10,10,65536,22,271849,0.0002784293246709396,6.285688117627086e-6,0.022575524776550736,7.932957208,5.259724,0.6630218545356359,true,true,true,false
mixed_d10,10,65536,23,271850,0.0004462760043584396,1.9824159447345835e-7,0.0004442129815122993,7.89454375,5.303957917,0.671851101844866,true,true,true,false
mixed_d10,10,65536,24,271851,0.00011058264498343962,2.1150824044413596e-6,0.019126712014874533,7.719048083,5.146373375,0.6667108845110169,true,true,true,false
mixed_d10,10,65536,25,271852,0.00014110022310843962,2.0855122591229014e-6,0.014780361172924047,7.853659208,5.364278834,0.6830292341353145,true,true,true,false
mixed_d10,10,65536,26,271853,0.0003319222378290604,4.9600682651834704e-6,0.014943464763388046,7.558031792,5.269092833,0.6971514513311801,true,true,true,false
mixed_d10,10,65536,27,271854,6.480627779593962e-5,1.780322786039401e-5,0.27471455645782294,7.737047375,5.285044375,0.6830828504523665,true,true,true,false
mixed_d10,10,65536,28,271855,0.0005455452847040604,9.292232128893518e-7,0.001703292538571612,7.882356166,5.415799375,0.6870787440893216,true,true,true,false
mixed_d10,10,65536,29,271856,4.2005245641560385e-5,9.50159139989637e-6,0.22620011512313135,7.971725209,5.309386041,0.6660272277079691,true,true,true,false
mixed_d10,10,65536,3,271830,1.1487667516560385e-5,1.1700141669498954e-5,1.0184958480589963,7.73045225,5.296058375,0.6850903677724677,false,true,false,false
mixed_d10,10,65536,30,271857,0.0002708870815790604,9.698237481342575e-6,0.035801771811374006,7.72940725,5.135826,0.6644527625323403,true,true,true,false
mixed_d10,10,65536,4,271831,0.00014881676907906038,1.996144927213228e-6,0.013413440834431477,7.711846542,5.131049042,0.6653463621268204,true,true,true,false
mixed_d10,10,65536,5,271832,0.00017161780123343962,8.353965025853505e-7,0.004867773019938761,7.733677417,5.307545333,0.6862899817017284,true,true,true,false
mixed_d10,10,65536,6,271833,0.00019459313626656038,1.0554740005760954e-5,0.054240042625669525,7.72398725,5.115569708,0.6622964982237638,true,true,true,false
mixed_d10,10,65536,7,271834,0.00018687659029593962,7.957251022330802e-6,0.04258024512181874,7.717053625,5.29424825,0.6860452845434257,true,true,true,false
mixed_d10,10,65536,8,271835,0.00016407555814156038,5.120438594324872e-6,0.03120780847752523,7.702688333,5.277642625,0.68516891724535,true,true,true,false
mixed_d10,10,65536,9,271836,2.6746456579060385e-5,9.921946498347989e-6,0.37096302715911206,7.677321791,5.293979333,0.6895606927934227,true,true,true,false
mixed_d20,20,1024,1,271828,0.0007064800768504347,0.0001727264503838255,0.24448877759420887,0.599745417,0.453580042,0.7562876332909103,true,true,true,false
mixed_d20,20,1024,10,271837,0.00027008242314956535,0.00022791300697775144,0.8438646407268737,0.610977584,0.456023541,0.7463834237820417,true,true,true,false
mixed_d20,20,1024,11,271838,0.0012466449231495653,0.00013271498937976814,0.1064577305977973,0.617830625,0.454905541,0.7362949044489338,true,true,true,false
mixed_d20,20,1024,12,271839,0.0016830425768504347,7.91465793595382e-5,0.047025892540193084,0.794939042,0.455006792,0.5723794756076404,true,true,true,false
mixed_d20,20,1024,13,271840,0.0026596050768504347,1.219754893390032e-5,0.00458622561675395,0.59894225,0.466447417,0.7787852952434061,true,true,true,false
mixed_d20,20,1024,14,271841,0.00027008242314956535,0.00014788813917902127,0.5475666926208088,0.60614475,0.454345958,0.7495667627245802,true,true,true,false
mixed_d20,20,1024,15,271842,0.0022232074231495653,8.884346738624593e-5,0.039961843623382426,0.616599333,0.46119775,0.7479699138759853,true,true,true,false
mixed_d20,20,1024,16,271843,0.0026596050768504347,0.0003224294748560702,0.1212320872984265,0.611496084,0.454006291,0.7424516736561799,true,true,true,false
mixed_d20,20,1024,17,271844,0.0016830425768504347,9.768950108202112e-5,0.058043392618642234,0.615628041,0.454187041,0.7377621075580604,true,true,true,false
mixed_d20,20,1024,18,271845,0.0016830425768504347,1.432835615151895e-5,0.008513365228307148,0.613701084,0.455191291,0.7417149861185515,true,true,true,false
mixed_d20,20,1024,19,271846,0.0022232074231495653,0.0002930129070860196,0.13179737708455255,0.61249625,0.458051625,0.7478439663916311,true,true,true,false
mixed_d20,20,1024,2,271829,0.00027008242314956535,0.00010279373690027724,0.38060135754688657,0.610923541,0.47302025,0.7742707855482688,true,true,true,false
mixed_d20,20,1024,20,271847,0.0022232074231495653,0.00034599350162934153,0.15562807951548702,0.613641041,0.454120542,0.7400426497875001,true,true,true,false
mixed_d20,20,1024,21,271848,0.005589292576850435,7.292701979941599e-5,0.013047629694939025,0.613424916,0.4578095,0.7463170928648747,true,true,true,false
mixed_d20,20,1024,22,271849,0.0007064800768504347,7.051520220765009e-5,0.09981201808551285,0.612101334,0.4543105,0.7422145235840967,true,true,true,false
mixed_d20,20,1024,23,271850,0.0026596050768504347,0.00019139043046381699,0.0719619736515415,0.617753083,0.454880167,0.7363462514682424,true,true,true,false
mixed_d20,20,1024,24,271851,0.0036361675768504347,5.187207013084352e-5,0.01426558843467108,0.616460166,0.454088875,0.7366070024384999,true,true,true,false
mixed_d20,20,1024,25,271852,0.0016830425768504347,2.011374504132246e-6,0.001195082365590677,0.613290959,0.480056417,0.7827547593115587,true,true,true,false
mixed_d20,20,1024,26,271853,0.004176332423149565,3.599480114486325e-5,0.008618758637445318,0.601857833,0.614321083,1.0207079634369403,true,false,false,false
mixed_d20,20,1024,27,271854,0.0026596050768504347,0.00039744992675670027,0.14943945257743665,0.607819125,0.454489292,0.747737728719872,true,true,true,false
mixed_d20,20,1024,28,271855,0.004176332423149565,0.0004268332766618685,0.10220289800110638,0.608913833,0.459718,0.754980384884769,true,true,true,false
mixed_d20,20,1024,29,271856,0.0026596050768504347,0.00029485150355986617,0.1108628894290712,0.614333041,0.457215,0.7442461490525625,true,true,true,false
mixed_d20,20,1024,3,271830,0.004612730076850435,0.00010929036794648378,0.02369320687004237,0.610140417,0.460927834,0.7554455026374691,true,true,true,false
mixed_d20,20,1024,30,271857,0.0016830425768504347,0.00027058733830075815,0.16077272317562064,0.613945625,0.454582791,0.7404284231197183,true,true,true,false
mixed_d20,20,1024,4,271831,0.0026596050768504347,0.0003616397903701829,0.13597499625713041,0.609837,0.457941542,0.7509244962178419,true,true,true,false
mixed_d20,20,1024,5,271832,0.0031997699231495653,7.761591783502636e-6,0.002425671835762124,0.623142084,0.459967541,0.7381423158702919,true,true,true,false
mixed_d20,20,1024,6,271833,0.0016830425768504347,7.874804966186491e-5,0.04678910132459646,0.613394417,0.457442625,0.745756094809712,true,true,true,false
mixed_d20,20,1024,7,271834,0.0031997699231495653,0.00029078235313654416,0.0908760192515105,0.617105583,0.457970792,0.7421271247840907,true,true,true,false
mixed_d20,20,1024,8,271835,0.00027008242314956535,0.0002988096863682996,1.1063648010993508,0.6162595,0.455134334,0.7385433149509257,false,true,false,false
mixed_d20,20,1024,9,271836,0.005152894923149565,0.0003117778417414882,0.06050537540379779,0.609583833,0.45844625,0.7520643186086597,true,true,true,false
mixed_d20,20,16384,1,271828,0.00027923398310043465,6.079233907229156e-5,0.21771110520751275,10.054653334,7.485908167,0.7445217570740367,true,true,true,false
mixed_d20,20,16384,10,271837,0.00046233945185043465,4.7548380180503086e-5,0.1028430085085727,10.266002417,7.7965655,0.7594548669781401,true,true,true,false
mixed_d20,20,16384,11,271838,8.697695439956535e-5,3.824586180528958e-5,0.43972408633200777,10.266774083,7.714092833,0.7513648172869803,true,true,true,false
mixed_d20,20,16384,12,271839,0.0005752582043995653,5.374779175035954e-5,0.09343246448168371,10.031365542,7.566629875,0.7542970937824489,true,true,true,false
mixed_d20,20,16384,13,271840,0.0005142230481495653,7.41502899741335e-5,0.14419869012282463,10.054276583,7.493555167,0.7453102274578635,true,true,true,false
mixed_d20,20,16384,14,271841,0.00039215273564956535,2.1273997162354896e-5,0.05424926368833423,10.223367583,7.487900167,0.7324299068979295,true,true,true,false
mixed_d20,20,16384,15,271842,0.0010025042981495653,1.4971090113821695e-5,0.014933691697337872,10.112600416,7.585342958,0.7500882706685995,true,true,true,false
mixed_d20,20,16384,16,271843,0.00014801211064956535,5.150984092519226e-5,0.34801098841936906,10.221622625,7.500262583,0.7337643795081898,true,true,true,false
mixed_d20,20,16384,17,271844,0.0005142230481495653,9.862739809012727e-5,0.19179886713564967,10.047523291,7.49969375,0.7464221313841392,true,true,true,false
mixed_d20,20,16384,18,271845,0.00015716367060043465,3.513281031973514e-5,0.22354282122269278,10.229979667,7.494612041,0.7326126038330473,true,true,true,false
mixed_d20,20,16384,19,271846,3.509335810043465e-5,0.0001019845192109757,2.906091771528487,10.064294792,7.504711292,0.7456768156240231,false,true,false,false
mixed_d20,20,16384,2,271829,9.612851435043465e-5,7.988832095410375e-5,0.8310574806438016,10.067907458,7.48174575,0.743128180429884,true,true,true,false
mixed_d20,20,16384,20,271847,2.5941798149565348e-5,4.740969048264154e-5,1.8275406434551988,10.082440958,7.4754535,0.7414329060928978,false,true,false,false
mixed_d20,20,16384,21,271848,2.5941798149565348e-5,3.0639459358772214e-5,1.1810846411695473,10.040948875,7.495147709,0.7464581089205078,false,true,false,false
mixed_d20,20,16384,22,271849,0.0005142230481495653,7.887821390955077e-5,0.15339299588650196,10.08486825,7.490040625,0.7427008900190639,true,true,true,false
mixed_d20,20,16384,23,271850,0.00033111757939956535,5.810244042713658e-5,0.175473741178276,10.2801585,7.530954792,0.7325718559689522,true,true,true,false
